predictions,labels
0.9034073,1.0
0.44543478,1.0
0.94133455,1.0
0.48004806,1.0
0.91656,1.0
0.53890806,1.0
0.9225143,1.0
0.93348825,1.0
0.9283117,1.0
0.92264,1.0
0.41355255,1.0
0.4795083,1.0
0.4870536,1.0
0.91939086,1.0
0.92264,1.0
0.8952665,1.0
0.93348825,1.0
0.93348825,1.0
0.40941665,1.0
0.846288,1.0
0.9016644,1.0
0.53890806,1.0
0.90470296,1.0
0.50186145,1.0
0.46327233,1.0
0.9384177,1.0
0.9344203,1.0
0.49498457,1.0
0.9225143,1.0
0.9344203,1.0
0.49190933,1.0
0.93359745,1.0
0.9384177,1.0
0.4502696,1.0
0.93359745,1.0
0.9164253,1.0
0.92216843,1.0
0.93348825,1.0
0.9422076,1.0
0.90771234,1.0
0.9422076,1.0
0.92819446,1.0
0.9034073,1.0
0.90973336,1.0
0.9226584,1.0
0.91004866,1.0
0.8969076,1.0
0.49339807,1.0
0.9226584,1.0
0.92192334,1.0
0.89306426,1.0
0.93393856,1.0
0.9313903,1.0
0.5020558,1.0
0.92264,1.0
0.9384177,1.0
0.5001285,1.0
0.94133455,1.0
0.9226584,1.0
0.8969076,1.0
0.93393856,1.0
0.9422076,1.0
0.91939086,1.0
0.9226584,1.0
0.92216843,1.0
0.9164253,1.0
0.9225143,1.0
0.9034073,1.0
0.9422076,1.0
0.8919039,1.0
0.49911094,1.0
0.93348825,1.0
0.8855738,1.0
0.9344203,1.0
0.9251349,1.0
0.8969076,1.0
0.49114275,1.0
0.9344203,1.0
0.9422076,1.0
0.93359745,1.0
0.5585122,1.0
0.7930225,1.0
0.46077856,1.0
0.49267584,1.0
0.91939086,1.0
0.9226584,1.0
0.92192334,1.0
0.92264,1.0
0.428483,1.0
0.48546806,1.0
0.92264,1.0
0.9384177,1.0
0.9164253,1.0
0.8969076,1.0
0.49107978,1.0
0.93393856,1.0
0.49298483,1.0
0.90973336,1.0
0.9344203,1.0
0.9422076,1.0
0.94133455,1.0
0.91939086,1.0
0.43944767,1.0
0.93348825,1.0
0.9034073,1.0
0.49679554,1.0
0.93393856,1.0
0.9384177,1.0
0.9034073,1.0
0.9283117,1.0
0.9344203,1.0
0.90470296,1.0
0.9422076,1.0
0.9384177,1.0
0.9313903,1.0
0.9313903,1.0
0.49267584,1.0
0.90771234,1.0
0.9384177,1.0
0.92264,1.0
0.9016644,1.0
0.9344203,1.0
0.92819446,1.0
0.42484313,1.0
0.47353888,1.0
0.9107323,1.0
0.93348825,1.0
0.50442725,1.0
0.8919039,1.0
0.4948901,1.0
0.9344203,1.0
0.49298483,1.0
0.93348825,1.0
0.9226584,1.0
0.4654561,1.0
0.8797359,1.0
0.9099045,1.0
0.47176108,1.0
0.9164253,1.0
0.92216843,1.0
0.9313903,1.0
0.94133455,1.0
0.8855738,1.0
0.45209765,1.0
0.8969076,1.0
0.92192334,1.0
0.4948901,1.0
0.9107323,1.0
0.9283117,1.0
0.91656,1.0
0.90340585,1.0
0.44679105,1.0
0.5028788,1.0
0.93393856,1.0
0.50442725,1.0
0.91004866,1.0
0.91939086,1.0
0.92216843,1.0
0.9099045,1.0
0.46273133,1.0
0.94133455,1.0
0.90695167,1.0
0.9226584,1.0
0.9283117,1.0
0.90470296,1.0
0.46487373,1.0
0.93393856,1.0
0.50442725,1.0
0.49880928,1.0
0.8836383,1.0
0.9384177,1.0
0.90470296,1.0
0.91939086,1.0
0.50442725,1.0
0.91939086,1.0
0.4502696,1.0
0.9251349,1.0
0.91662174,1.0
0.9016644,1.0
0.484942,1.0
0.48727039,1.0
0.92264,1.0
0.9344203,1.0
0.9251349,1.0
0.46151593,1.0
0.93348825,1.0
0.93348825,1.0
0.94133455,1.0
0.90771234,1.0
0.48536623,1.0
0.49420905,1.0
0.91939086,1.0
0.9283117,1.0
0.9099045,1.0
0.8855738,1.0
0.47353888,1.0
0.4948901,1.0
0.9251349,1.0
0.90470296,1.0
0.903083,1.0
0.9225143,1.0
0.5020558,1.0
0.91004866,1.0
0.50613767,1.0
0.9422076,1.0
0.9102328,1.0
0.9384177,1.0
0.9384177,1.0
0.91939086,1.0
0.92819446,1.0
0.47353888,1.0
0.93359745,1.0
0.90973336,1.0
0.46387732,1.0
0.9107323,1.0
0.44424543,1.0
0.53890806,1.0
0.9283117,1.0
0.48727039,1.0
0.4705569,1.0
0.8726055,1.0
0.93359745,1.0
0.9099045,1.0
0.9384177,1.0
0.9313903,1.0
0.8919039,1.0
0.9422076,1.0
0.9099045,1.0
0.90470296,1.0
0.9225143,1.0
0.49911094,1.0
0.93348825,1.0
0.8919039,1.0
0.92264,1.0
0.45662135,1.0
0.9164253,1.0
0.90973336,1.0
0.93393856,1.0
0.91939086,1.0
0.8919039,1.0
0.46494123,1.0
0.49880928,1.0
0.93359745,1.0
0.8865707,1.0
0.43375084,1.0
0.92216843,1.0
0.9384177,1.0
0.5037018,1.0
0.4891749,1.0
0.93393856,1.0
0.9164253,1.0
0.93393856,1.0
0.4870536,1.0
0.93393856,1.0
0.5045248,1.0
0.4795083,1.0
0.47652277,1.0
0.9225143,1.0
0.9283117,1.0
0.92264,1.0
0.9384177,1.0
0.9344203,1.0
0.93393856,1.0
0.9099045,1.0
0.9226584,1.0
0.9034073,1.0
0.50114614,1.0
0.91656,1.0
0.93359745,1.0
0.4980933,1.0
0.90340585,1.0
0.93393856,1.0
0.8969076,1.0
0.93393856,1.0
0.91939086,1.0
0.49727583,1.0
0.9313903,1.0
0.4891749,1.0
0.9344203,1.0
0.903083,1.0
0.94133455,1.0
0.4264565,1.0
0.85134655,1.0
0.90973336,1.0
0.76653636,1.0
0.9313903,1.0
0.456336,1.0
0.9034073,1.0
0.49420905,1.0
0.9225143,1.0
0.4957424,1.0
0.846288,1.0
0.9344203,1.0
0.9344203,1.0
0.9034073,1.0
0.45293692,1.0
0.47353888,1.0
0.9226584,1.0
0.49181163,1.0
0.9384177,1.0
0.93348825,1.0
0.93359745,1.0
0.45251724,1.0
0.9034073,1.0
0.44897214,1.0
0.8965356,1.0
0.9422076,1.0
0.455015,1.0
0.90021586,1.0
0.90695167,1.0
0.91662174,1.0
0.92216843,1.0
0.45251724,1.0
0.4795083,1.0
0.9422076,1.0
0.9422076,1.0
0.93348825,1.0
0.93348825,1.0
0.47353888,1.0
0.42121133,1.0
0.9102328,1.0
0.91939086,1.0
0.9226584,1.0
0.91939086,1.0
0.94133455,1.0
0.49497575,1.0
0.44612882,1.0
0.93393856,1.0
0.94133455,1.0
0.9313903,1.0
0.44051865,1.0
0.9344203,1.0
0.93393856,1.0
0.91939086,1.0
0.91939086,1.0
0.9344203,1.0
0.8865707,1.0
0.85134655,1.0
0.9107323,1.0
0.4870536,1.0
0.9034073,1.0
0.9164253,1.0
0.91656,1.0
0.89306426,1.0
0.46273133,1.0
0.503572,1.0
0.9422076,1.0
0.455015,1.0
0.49679554,1.0
0.49880928,1.0
0.47652277,1.0
0.49298483,1.0
0.4819509,1.0
0.9283117,1.0
0.8797359,1.0
0.9226584,1.0
0.50613767,1.0
0.8865707,1.0
0.91939086,1.0
0.45247015,1.0
0.91939086,1.0
0.48727039,1.0
0.93348825,1.0
0.9344203,1.0
0.91662174,1.0
0.90470296,1.0
0.49114275,1.0
0.9313903,1.0
0.4980933,1.0
0.85134655,1.0
0.9313903,1.0
0.9344203,1.0
0.93393856,1.0
0.90973336,1.0
0.4980933,1.0
0.4819509,1.0
0.9251349,1.0
0.9251349,1.0
0.46689636,1.0
0.93393856,1.0
0.43578562,1.0
0.9384177,1.0
0.93359745,1.0
0.91662174,1.0
0.44612882,1.0
0.91939086,1.0
0.91662174,1.0
0.90470296,1.0
0.94133455,1.0
0.42584372,1.0
0.9107323,1.0
0.9226584,1.0
0.9313903,1.0
0.93348825,1.0
0.9313903,1.0
0.9384177,1.0
0.94133455,1.0
0.90973336,1.0
0.48727039,1.0
0.91004866,1.0
0.9384177,1.0
0.8919039,1.0
0.91656,1.0
0.8797359,1.0
0.8952665,1.0
0.90771234,1.0
0.48268682,1.0
0.9225143,1.0
0.48346248,1.0
0.44612882,1.0
0.9422076,1.0
0.9225143,1.0
0.93348825,1.0
0.47176108,1.0
0.53890806,1.0
0.90470296,1.0
0.4389828,1.0
0.9344203,1.0
0.91662174,1.0
0.9344203,1.0
0.48727039,1.0
0.93359745,1.0
0.49267584,1.0
0.5028788,1.0
0.90340585,1.0
0.4965091,1.0
0.9283117,1.0
0.43072218,1.0
0.9164253,1.0
0.4264565,1.0
0.94133455,1.0
0.49267584,1.0
0.4544174,1.0
0.5037018,1.0
0.8855738,1.0
0.4502696,1.0
0.90771234,1.0
0.4052936,1.0
0.49727583,1.0
0.9344203,1.0
0.50114614,1.0
0.4980933,1.0
0.9384177,1.0
0.40997246,1.0
0.9283117,1.0
0.49022543,1.0
0.90973336,1.0
0.94133455,1.0
0.9099045,1.0
0.93393856,1.0
0.9251349,1.0
0.9283117,1.0
0.48536623,1.0
0.9344203,1.0
0.90470296,1.0
0.92192334,1.0
0.8969076,1.0
0.90340585,1.0
0.4995425,1.0
0.93393856,1.0
0.94133455,1.0
0.9344203,1.0
0.46273133,1.0
0.503572,1.0
0.5940489,1.0
0.9225143,1.0
0.93359745,1.0
0.9283117,1.0
0.9226584,1.0
0.9313903,1.0
0.92264,1.0
0.92264,1.0
0.92264,1.0
0.9384177,1.0
0.92819446,1.0
0.93348825,1.0
0.93393856,1.0
0.90470296,1.0
0.9251349,1.0
0.9226584,1.0
0.46494123,1.0
0.45199457,1.0
0.91939086,1.0
0.9344203,1.0
0.49727583,1.0
0.90470296,1.0
0.456336,1.0
0.49880928,1.0
0.8969076,1.0
0.44543478,1.0
0.9313903,1.0
0.44147584,1.0
0.91656,1.0
0.91662174,1.0
0.846288,1.0
0.93348825,1.0
0.9313903,1.0
0.93393856,1.0
0.93393856,1.0
0.40941665,1.0
0.90695167,1.0
0.93393856,1.0
0.93359745,1.0
0.9251349,1.0
0.9283117,1.0
0.92216843,1.0
0.8836383,1.0
0.9016644,1.0
0.93348825,1.0
0.45293692,1.0
0.93359745,1.0
0.9226584,1.0
0.9283117,1.0
0.49727583,1.0
0.846288,1.0
0.8855738,1.0
0.94133455,1.0
0.92264,1.0
0.4866552,1.0
0.92819446,1.0
0.92264,1.0
0.4965091,1.0
0.47652277,1.0
0.49880928,1.0
0.90973336,1.0
0.8855738,1.0
0.49497575,1.0
0.9384177,1.0
0.91939086,1.0
0.46689636,1.0
0.9344203,1.0
0.9016644,1.0
0.9384177,1.0
0.45251724,1.0
0.9384177,1.0
0.4640729,1.0
0.93393856,1.0
0.9164253,1.0
0.4654561,1.0
0.93393856,1.0
0.49107978,1.0
0.9313903,1.0
0.90340585,1.0
0.93393856,1.0
0.9107323,1.0
0.9164253,1.0
0.9422076,1.0
0.9034073,1.0
0.9313903,1.0
0.46487373,1.0
0.9225143,1.0
0.93348825,1.0
0.92819446,1.0
0.8919039,1.0
0.9283117,1.0
0.8969076,1.0
0.93393856,1.0
0.91656,1.0
0.9384177,1.0
0.8965356,1.0
0.94133455,1.0
0.8965356,1.0
0.9225143,1.0
0.42340985,1.0
0.9034073,1.0
0.40941665,1.0
0.8919039,1.0
0.91939086,1.0
0.90470296,1.0
0.90695167,1.0
0.93393856,1.0
0.92216843,1.0
0.44679105,1.0
0.9384177,1.0
0.92192334,1.0
0.49880928,1.0
0.93359745,1.0
0.47652277,1.0
0.44612882,1.0
0.8044866,1.0
0.9313903,1.0
0.94133455,1.0
0.9313903,1.0
0.9283117,1.0
0.4191941,1.0
0.93348825,1.0
0.9226584,1.0
0.4891749,1.0
0.92216843,1.0
0.4934425,1.0
0.9226584,1.0
0.9016644,1.0
0.9313903,1.0
0.53890806,1.0
0.91004866,1.0
0.9225143,1.0
0.92819446,1.0
0.92216843,1.0
0.8969076,1.0
0.93348825,1.0
0.9034073,1.0
0.92819446,1.0
0.9422076,1.0
0.92192334,1.0
0.9344203,1.0
0.91939086,1.0
0.456336,1.0
0.93359745,1.0
0.92264,1.0
0.4960581,1.0
0.4891749,1.0
0.93393856,1.0
0.4980933,1.0
0.7808332,1.0
0.49107978,1.0
0.46273133,1.0
0.93393856,1.0
0.90340585,1.0
0.91004866,1.0
0.9016644,1.0
0.90973336,1.0
0.92192334,1.0
0.94133455,1.0
0.4957424,1.0
0.45461637,1.0
0.9313903,1.0
0.6792436,1.0
0.5940489,1.0
0.9226584,1.0
0.94133455,1.0
0.93393856,1.0
0.9422076,1.0
0.9164253,1.0
0.9016644,1.0
0.90470296,1.0
0.9102328,1.0
0.9422076,1.0
0.85134655,1.0
0.40118384,1.0
0.93348825,1.0
0.93359745,1.0
0.50442725,1.0
0.48004806,1.0
0.49679554,1.0
0.9283117,1.0
0.93393856,1.0
0.48004806,1.0
0.9099045,1.0
0.9344203,1.0
0.93348825,1.0
0.9034073,1.0
0.85134655,1.0
0.93359745,1.0
0.89306426,1.0
0.9313903,1.0
0.93348825,1.0
0.93348825,1.0
0.4957424,1.0
0.9384177,1.0
0.9102328,1.0
0.49727583,1.0
0.9226584,1.0
0.48346248,1.0
0.9251349,1.0
0.90973336,1.0
0.90771234,1.0
0.4705569,1.0
0.903083,1.0
0.9422076,1.0
0.4622992,1.0
0.48719776,1.0
0.91939086,1.0
0.94133455,1.0
0.92192334,1.0
0.41770065,1.0
0.4795083,1.0
0.49420905,1.0
0.48719776,1.0
0.47772846,1.0
0.9384177,1.0
0.9422076,1.0
0.9384177,1.0
0.91939086,1.0
0.49107978,1.0
0.9099045,1.0
0.9344203,1.0
0.9225143,1.0
0.48536623,1.0
0.9226584,1.0
0.903083,1.0
0.46494123,1.0
0.9313903,1.0
0.93348825,1.0
0.9099045,1.0
0.90470296,1.0
0.46327233,1.0
0.91004866,1.0
0.903083,1.0
0.5045248,1.0
0.49267584,1.0
0.8919039,1.0
0.93359745,1.0
0.49181163,1.0
0.9384177,1.0
0.41770065,1.0
0.9107323,1.0
0.41557577,1.0
0.9107323,1.0
0.9313903,1.0
0.90470296,1.0
0.85134655,1.0
0.90470296,1.0
0.9313903,1.0
0.9344203,1.0
0.9344203,1.0
0.5028788,1.0
0.40941665,1.0
0.9283117,1.0
0.9164253,1.0
0.49022543,1.0
0.90470296,1.0
0.9313903,1.0
0.4965091,1.0
0.93359745,1.0
0.91656,1.0
0.92819446,1.0
0.4541964,1.0
0.93393856,1.0
0.91656,1.0
0.92216843,1.0
0.93348825,1.0
0.93393856,1.0
0.9226584,1.0
0.91656,1.0
0.90771234,1.0
0.8836383,1.0
0.9283117,1.0
0.9164253,1.0
0.92264,1.0
0.9226584,1.0
0.9422076,1.0
0.9344203,1.0
0.94133455,1.0
0.9225143,1.0
0.9344203,1.0
0.8726055,1.0
0.47772846,1.0
0.93348825,1.0
0.94133455,1.0
0.47772846,1.0
0.9344203,1.0
0.9344203,1.0
0.5045248,1.0
0.91004866,1.0
0.8919039,1.0
0.5585122,1.0
0.47176108,1.0
0.9384177,1.0
0.503572,1.0
0.4191941,1.0
0.90695167,1.0
0.92819446,1.0
0.91939086,1.0
0.5940489,1.0
0.903083,1.0
0.9107323,1.0
0.92216843,1.0
0.94133455,1.0
0.42121133,1.0
0.9344203,1.0
0.92192334,1.0
0.46273133,1.0
0.90695167,1.0
0.90470296,1.0
0.42828122,1.0
0.9344203,1.0
0.9283117,1.0
0.9344203,1.0
0.9422076,1.0
0.93348825,1.0
0.8797359,1.0
0.4957424,1.0
0.49114275,1.0
0.91939086,1.0
0.9034073,1.0
0.9283117,1.0
0.93393856,1.0
0.8919039,1.0
0.90695167,1.0
0.50186145,1.0
0.9384177,1.0
0.90470296,1.0
0.8865707,1.0
0.43578562,1.0
0.8965356,1.0
0.90695167,1.0
0.85134655,1.0
0.9099045,1.0
0.93348825,1.0
0.85134655,1.0
0.9034073,1.0
0.47474384,1.0
0.46151593,1.0
0.484942,1.0
0.90695167,1.0
0.9225143,1.0
0.9344203,1.0
0.94133455,1.0
0.9384177,1.0
0.49181163,1.0
0.9107323,1.0
0.9344203,1.0
0.90695167,1.0
0.9226584,1.0
0.4934425,1.0
0.9422076,1.0
0.90470296,1.0
0.93393856,1.0
0.4502696,1.0
0.9422076,1.0
0.91004866,1.0
0.92216843,1.0
0.90470296,1.0
0.9226584,1.0
0.9344203,1.0
0.93359745,1.0
0.9422076,1.0
0.9283117,1.0
0.59126544,1.0
0.94133455,1.0
0.49498457,1.0
0.9384177,1.0
0.87214845,1.0
0.9344203,1.0
0.49498457,1.0
0.48268682,1.0
0.49190933,1.0
0.9107323,1.0
0.9313903,1.0
0.93359745,1.0
0.92819446,1.0
0.93359745,1.0
0.8836383,1.0
0.9099045,1.0
0.93348825,1.0
0.9016644,1.0
0.9225143,1.0
0.85134655,1.0
0.94133455,1.0
0.8969076,1.0
0.9099045,1.0
0.8836383,1.0
0.93393856,1.0
0.9422076,1.0
0.47176108,1.0
0.9164253,1.0
0.4439718,1.0
0.90470296,1.0
0.93359745,1.0
0.92216843,1.0
0.9344203,1.0
0.70110506,1.0
0.9099045,1.0
0.9344203,1.0
0.4544174,1.0
0.49339807,1.0
0.90973336,1.0
0.8902269,1.0
0.4866552,1.0
0.9313903,1.0
0.9283117,1.0
0.4948901,1.0
0.93393856,1.0
0.91939086,1.0
0.5045248,1.0
0.9313903,1.0
0.93393856,1.0
0.9344203,1.0
0.9225143,1.0
0.9384177,1.0
0.49498457,1.0
0.9226584,1.0
0.90695167,1.0
0.49497575,1.0
0.9107323,1.0
0.93348825,1.0
0.9422076,1.0
0.92192334,1.0
0.90470296,1.0
0.49114275,1.0
0.4795083,1.0
0.93359745,1.0
0.9225143,1.0
0.9384177,1.0
0.40997246,1.0
0.4995425,1.0
0.49911094,1.0
0.9422076,1.0
0.49339807,1.0
0.9422076,1.0
0.9016644,1.0
0.8726055,1.0
0.90470296,1.0
0.93348825,1.0
0.4498857,1.0
0.92216843,1.0
0.91939086,1.0
0.9384177,1.0
0.4622992,1.0
0.9034073,1.0
0.8965356,1.0
0.93348825,1.0
0.8855738,1.0
0.90470296,1.0
0.92264,1.0
0.9226584,1.0
0.90021586,1.0
0.93393856,1.0
0.903083,1.0
0.5053477,1.0
0.8797359,1.0
0.8044866,1.0
0.9226584,1.0
0.9283117,1.0
0.8969076,1.0
0.46387732,1.0
0.4795083,1.0
0.91656,1.0
0.44832557,1.0
0.93393856,1.0
0.48719776,1.0
0.49022543,1.0
0.43375084,1.0
0.93359745,1.0
0.9313903,1.0
0.94133455,1.0
0.94133455,1.0
0.9422076,1.0
0.76653636,1.0
0.9422076,1.0
0.9099045,1.0
0.70110506,1.0
0.93359745,1.0
0.9226584,1.0
0.8855738,1.0
0.49679554,1.0
0.44147584,1.0
0.90470296,1.0
0.903083,1.0
0.9283117,1.0
0.9422076,1.0
0.9422076,1.0
0.92192334,1.0
0.46689636,1.0
0.91004866,1.0
0.8919039,1.0
0.91939086,1.0
0.5940489,1.0
0.50442725,1.0
0.93393856,1.0
0.4957424,1.0
0.90340585,1.0
0.4894541,1.0
0.9164253,1.0
0.44612882,1.0
0.9225143,1.0
0.8919039,1.0
0.91004866,1.0
0.85134655,1.0
0.9344203,1.0
0.45857146,1.0
0.6792436,1.0
0.9283117,1.0
0.9283117,1.0
0.9313903,1.0
0.4264565,1.0
0.93348825,1.0
0.9283117,1.0
0.93393856,1.0
0.92264,1.0
0.9422076,1.0
0.48536623,1.0
0.50114614,1.0
0.91004866,1.0
0.46387732,1.0
0.9422076,1.0
0.45758328,1.0
0.90695167,1.0
0.9107323,1.0
0.9251349,1.0
0.43375084,1.0
0.9102328,1.0
0.70110506,1.0
0.91939086,1.0
0.45857146,1.0
0.49114275,1.0
0.94133455,1.0
0.846288,1.0
0.90973336,1.0
0.92216843,1.0
0.9016644,1.0
0.91939086,1.0
0.484942,1.0
0.91939086,1.0
0.9034073,1.0
0.90973336,1.0
0.42828122,1.0
0.9283117,1.0
0.8919039,1.0
0.7104667,1.0
0.91939086,1.0
0.92192334,1.0
0.94133455,1.0
0.92819446,1.0
0.93348825,1.0
0.93348825,1.0
0.8865707,1.0
0.94133455,1.0
0.93393856,1.0
0.91656,1.0
0.91662174,1.0
0.4191941,1.0
0.5045248,1.0
0.92216843,1.0
0.8902269,1.0
0.93348825,1.0
0.9034073,1.0
0.91656,1.0
0.90470296,1.0
0.4995425,1.0
0.93359745,1.0
0.90340585,1.0
0.93348825,1.0
0.94133455,1.0
0.9384177,1.0
0.50613767,1.0
0.49707568,1.0
0.4537765,1.0
0.93348825,1.0
0.9283117,1.0
0.93393856,1.0
0.47652277,1.0
0.9034073,1.0
0.46494123,1.0
0.42828122,1.0
0.846288,1.0
0.92264,1.0
0.90470296,1.0
0.9313903,1.0
0.49181163,1.0
0.5053477,1.0
0.9313903,1.0
0.50613767,1.0
0.91656,1.0
0.8969076,1.0
0.8969076,1.0
0.8726055,1.0
0.8855738,1.0
0.9099045,1.0
0.4439718,1.0
0.8836383,0.0
0.4960581,0.0
0.846288,0.0
0.48536623,0.0
0.9313903,0.0
0.45251724,0.0
0.4464706,0.0
0.91004866,0.0
0.90470296,0.0
0.9102328,0.0
0.7930225,0.0
0.92819446,0.0
0.49339807,0.0
0.4980933,0.0
0.47652277,0.0
0.428483,0.0
0.484942,0.0
0.43213063,0.0
0.49498457,0.0
0.94133455,0.0
0.40118384,0.0
0.455015,0.0
0.41355255,0.0
0.42097968,0.0
0.49707568,0.0
0.45758328,0.0
0.45461637,0.0
0.455015,0.0
0.41355255,0.0
0.49497575,0.0
0.4389828,0.0
0.9344203,0.0
0.5020558,0.0
0.46387732,0.0
0.49181163,0.0
0.4980425,0.0
0.5585122,0.0
0.43375084,0.0
0.4533567,0.0
0.47474384,0.0
0.49298483,0.0
0.5020558,0.0
0.91656,0.0
0.45857146,0.0
0.447325,0.0
0.46015388,0.0
0.49181163,0.0
0.47176108,0.0
0.44789696,0.0
0.49298483,0.0
0.5020558,0.0
0.50114614,0.0
0.93393856,0.0
0.44897214,0.0
0.8952665,0.0
0.93348825,0.0
0.92819446,0.0
0.4429753,0.0
0.42097968,0.0
0.85495716,0.0
0.44832557,0.0
0.9313903,0.0
0.9016644,0.0
0.46151593,0.0
0.48536623,0.0
0.45857146,0.0
0.4389828,0.0
0.92264,0.0
0.49825433,0.0
0.5027168,0.0
0.49190933,0.0
0.93348825,0.0
0.5020558,0.0
0.46387732,0.0
0.8902269,0.0
0.49497575,0.0
0.89306426,0.0
0.40118384,0.0
0.45362118,0.0
0.9099045,0.0
0.42340985,0.0
0.94133455,0.0
0.90021586,0.0
0.4894541,0.0
0.44147584,0.0
0.49911094,0.0
0.50442725,0.0
0.46387732,0.0
0.91656,0.0
0.9313903,0.0
0.42121133,0.0
0.48268682,0.0
0.7808332,0.0
0.4439718,0.0
0.4429753,0.0
0.39708793,0.0
0.5585122,0.0
0.43944767,0.0
0.46387732,0.0
0.47652277,0.0
0.46273133,0.0
0.49825433,0.0
0.44612882,0.0
0.9016644,0.0
0.48546806,0.0
0.45362118,0.0
0.9107323,0.0
0.49181163,0.0
0.8855738,0.0
0.4894541,0.0
0.9034073,0.0
0.44424543,0.0
0.91662174,0.0
0.48155928,0.0
0.90771234,0.0
0.45244905,0.0
0.4185495,0.0
0.46077856,0.0
0.48546806,0.0
0.4503616,0.0
0.41196647,0.0
0.846288,0.0
0.92264,0.0
0.48268682,0.0
0.40997246,0.0
0.44543478,0.0
0.45461637,0.0
0.9384177,0.0
0.437409,0.0
0.4185495,0.0
0.46077856,0.0
0.90470296,0.0
0.4640729,0.0
0.93348825,0.0
0.49114275,0.0
0.48268682,0.0
0.49107978,0.0
0.92819446,0.0
0.94133455,0.0
0.9283117,0.0
0.50613767,0.0
0.91004866,0.0
0.59126544,0.0
0.4934425,0.0
0.44832557,0.0
0.8969076,0.0
0.4191941,0.0
0.90021586,0.0
0.4795083,0.0
0.42584372,0.0
0.46878034,0.0
0.8919039,0.0
0.93393856,0.0
0.45461637,0.0
0.43806484,0.0
0.49339807,0.0
0.91662174,0.0
0.7808332,0.0
0.90771234,0.0
0.48863938,0.0
0.42282116,0.0
0.45362118,0.0
0.49727583,0.0
0.4980425,0.0
0.5940489,0.0
0.50186145,0.0
0.45209765,0.0
0.46077856,0.0
0.8044866,0.0
0.46327233,0.0
0.661936,0.0
0.4429753,0.0
0.455015,0.0
0.40941665,0.0
0.92216843,0.0
0.48863938,0.0
0.9344203,0.0
0.49679554,0.0
0.44832557,0.0
0.92264,0.0
0.42828122,0.0
0.47353888,0.0
0.46015388,0.0
0.43944767,0.0
0.49107978,0.0
0.4965091,0.0
0.484942,0.0
0.44051865,0.0
0.447325,0.0
0.8836383,0.0
0.8044866,0.0
0.59126544,0.0
0.8969076,0.0
0.42282116,0.0
0.4544174,0.0
0.40941665,0.0
0.4622992,0.0
0.50114614,0.0
0.8952665,0.0
0.90771234,0.0
0.4795083,0.0
0.49107978,0.0
0.90695167,0.0
0.44424543,0.0
0.49497575,0.0
0.4980425,0.0
0.44832557,0.0
0.47474384,0.0
0.4894541,0.0
0.49880928,0.0
0.43578562,0.0
0.90771234,0.0
0.437409,0.0
0.48004806,0.0
0.5940489,0.0
0.8044866,0.0
0.90695167,0.0
0.9226584,0.0
0.9251349,0.0
0.89306426,0.0
0.39708793,0.0
0.8919039,0.0
0.45147625,0.0
0.91004866,0.0
0.5020558,0.0
0.9344203,0.0
0.7930225,0.0
0.43213063,0.0
0.5585122,0.0
0.92192334,0.0
0.93348825,0.0
0.44051865,0.0
0.92216843,0.0
0.5053477,0.0
0.42484313,0.0
0.70110506,0.0
0.9225143,0.0
0.4965091,0.0
0.4705569,0.0
0.5020558,0.0
0.41557577,0.0
0.46727717,0.0
0.4503616,0.0
0.50186145,0.0
0.48863938,0.0
0.40941665,0.0
0.44679105,0.0
0.39708793,0.0
0.42282116,0.0
0.42121133,0.0
0.4819509,0.0
0.43578562,0.0
0.50528246,0.0
0.4819509,0.0
0.4502696,0.0
0.45199457,0.0
0.42121133,0.0
0.8836383,0.0
0.44789696,0.0
0.89306426,0.0
0.455015,0.0
0.70110506,0.0
0.47474384,0.0
0.43213063,0.0
0.91656,0.0
0.53890806,0.0
0.92216843,0.0
0.90021586,0.0
0.93359745,0.0
0.43578562,0.0
0.455015,0.0
0.661936,0.0
0.661936,0.0
0.43009993,0.0
0.50613767,0.0
0.46647578,0.0
0.4264565,0.0
0.90470296,0.0
0.90695167,0.0
0.903083,0.0
0.9016644,0.0
0.45047173,0.0
0.46878034,0.0
0.9283117,0.0
0.846288,0.0
0.4980933,0.0
0.9225143,0.0
0.50442725,0.0
0.44474545,0.0
0.49420905,0.0
0.45247015,0.0
0.9034073,0.0
0.90470296,0.0
0.45199457,0.0
0.91662174,0.0
0.87214845,0.0
0.8902269,0.0
0.92264,0.0
0.46273133,0.0
0.94133455,0.0
0.4356141,0.0
0.7930225,0.0
0.4654561,0.0
0.46015388,0.0
0.455015,0.0
0.4539828,0.0
0.92192334,0.0
0.49298483,0.0
0.44612882,0.0
0.44832557,0.0
0.47353888,0.0
0.45199457,0.0
0.42484313,0.0
0.42584372,0.0
0.43806484,0.0
0.5001285,0.0
0.9016644,0.0
0.46878034,0.0
0.4705569,0.0
0.4980425,0.0
0.9384177,0.0
0.9344203,0.0
0.9251349,0.0
0.50186145,0.0
0.8797359,0.0
0.5585122,0.0
0.92216843,0.0
0.41355255,0.0
0.90340585,0.0
0.42097968,0.0
0.45209765,0.0
0.8797359,0.0
0.4866552,0.0
0.41557577,0.0
0.45209765,0.0
0.4819509,0.0
0.7930225,0.0
0.49497575,0.0
0.4957424,0.0
0.59126544,0.0
0.90771234,0.0
0.503572,0.0
0.46878034,0.0
0.49107978,0.0
0.44147584,0.0
0.9422076,0.0
0.48268682,0.0
0.4894541,0.0
